Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Moodle Add an announcement/Page_Dashboard/span_Switch role to""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:07,2022-01-17 19:59:08,1.213s,PASSED
"click(findTestObject(""Page_Moodle Add an announcement/Page_Switch role to/button_Teacher""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:08,2022-01-17 19:59:11,2.262s,PASSED
,,,,,,,
Test Cases/Teacher_Add_NewAnnouncement,Chrome 97.0.4692.71,,,2022-01-17 19:59:11,2022-01-17 19:59:30,18.798s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 19:59:11,2022-01-17 19:59:18,6.682s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (22)""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:18,2022-01-17 19:59:20,2.510s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (21)""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:20,2022-01-17 19:59:22,1.505s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:22,2022-01-17 19:59:24,1.824s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:24,2022-01-17 19:59:25,0.909s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""New Topic"")",Chrome 97.0.4692.71,,,2022-01-17 19:59:25,2022-01-17 19:59:26,0.845s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_New Topic""), ""<p dir=""ltr"" style=""text-align: left;"">New Topic</p>"")",Chrome 97.0.4692.71,,,2022-01-17 19:59:26,2022-01-17 19:59:27,1.239s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:27,2022-01-17 19:59:30,2.757s,PASSED
,,,,,,,
Test Cases/Admin Edit Courses Name,Chrome 97.0.4692.71,,,2022-01-17 19:59:30,2022-01-17 19:59:46,16.481s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 19:59:30,2022-01-17 19:59:36,6.305s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (1)""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:36,2022-01-17 19:59:39,2.595s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:39,2022-01-17 19:59:40,1.452s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course/i_New Course_icon fa fa-cog fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:40,2022-01-17 19:59:41,0.525s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course/a_Edit settings""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:41,2022-01-17 19:59:43,1.632s,PASSED
"setText(findTestObject(""Object Repository/Page_Edit course settings/input_Course full name_fullname""), ""New Course Edited"")",Chrome 97.0.4692.71,,,2022-01-17 19:59:43,2022-01-17 19:59:44,1.478s,PASSED
"click(findTestObject(""Object Repository/Page_Edit course settings/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:44,2022-01-17 19:59:46,1.931s,PASSED
,,,,,,,
Test Cases/Admin Assign Manager,Chrome 97.0.4692.71,,,2022-01-17 19:59:46,2022-01-17 20:00:02,16.468s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 19:59:46,2022-01-17 19:59:52,5.782s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (8)""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:52,2022-01-17 19:59:55,2.966s,PASSED
"click(findTestObject(""Page_Moodle Administration Search/a_Users (6)""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:55,2022-01-17 19:59:56,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Assign system roles""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:56,2022-01-17 19:59:57,1.289s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/a_Manager""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:57,2022-01-17 19:59:58,1.316s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/select_c H (hongocminhducgmail.com)    c H _8cfc97""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-17 19:59:58,2022-01-17 19:59:59,1.155s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/input_Match the search text anywhere in the_89f7b5""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:59,2022-01-17 20:00:01,1.626s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/a_Back to the list of all roles""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:01,2022-01-17 20:00:02,1.426s,PASSED
,,,,,,,
Test Cases/Admin Remove Manager,Chrome 97.0.4692.71,,,2022-01-17 20:00:02,2022-01-17 20:00:20,17.659s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:00:03,2022-01-17 20:00:09,6.166s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (9)""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:09,2022-01-17 20:00:13,3.481s,PASSED
"click(findTestObject(""Page_Moodle Administration Search/a_Users (6)""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:13,2022-01-17 20:00:13,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Assign system roles (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:13,2022-01-17 20:00:15,1.407s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/a_Manager (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:15,2022-01-17 20:00:16,1.436s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/select_c H (hongocminhducgmail.com)""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-17 20:00:16,2022-01-17 20:00:17,1.100s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/input_Match the search text anywhere in the_31d039""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:17,2022-01-17 20:00:19,1.670s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/a_Back to the list of all roles (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:19,2022-01-17 20:00:20,1.375s,PASSED
,,,,,,,
Test Cases/Admin Assign Course Creator,Chrome 97.0.4692.71,,,2022-01-17 20:00:20,2022-01-17 20:00:39,18.533s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:00:21,2022-01-17 20:00:27,6.040s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (10)""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:27,2022-01-17 20:00:30,3.098s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (6)""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:30,2022-01-17 20:00:30,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Assign system roles (2)""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:30,2022-01-17 20:00:32,1.302s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/a_Course creator""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:32,2022-01-17 20:00:33,1.426s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/select_c H (hongocminhducgmail.com)    c H _8cfc97 (1)""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-17 20:00:33,2022-01-17 20:00:34,1.218s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/input_Match the search text anywhere in the_89f7b5 (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:34,2022-01-17 20:00:37,2.930s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/a_Back to the list of all roles (2)""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:37,2022-01-17 20:00:39,1.530s,PASSED
,,,,,,,
Test Cases/Admin Remove Course Creator,Chrome 97.0.4692.71,,,2022-01-17 20:00:39,2022-01-17 20:00:56,17.526s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:00:39,2022-01-17 20:00:46,6.451s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (11)""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:46,2022-01-17 20:00:49,3.043s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (7)""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:49,2022-01-17 20:00:49,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Assign system roles (3)""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:49,2022-01-17 20:00:51,1.276s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/a_Course creator (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:51,2022-01-17 20:00:52,1.373s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/select_c H (hongocminhducgmail.com) (1)""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-17 20:00:52,2022-01-17 20:00:53,1.084s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/input_Match the search text anywhere in the_31d039 (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:53,2022-01-17 20:00:55,1.682s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/a_Back to the list of all roles (3)""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:55,2022-01-17 20:00:56,1.470s,PASSED
,,,,,,,
Test Cases/Admin Enroll Student,Chrome 97.0.4692.71,,,2022-01-17 20:00:56,2022-01-17 20:01:15,19.088s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:00:57,2022-01-17 20:01:03,6.117s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (3)""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:03,2022-01-17 20:01:06,3.188s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (2)""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:06,2022-01-17 20:01:07,1.382s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/i_New Course Edited_icon fa fa-cog fa-fw (2)""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:07,2022-01-17 20:01:08,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_More (2)""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:08,2022-01-17 20:01:09,1.137s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Users (2)""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:09,2022-01-17 20:01:10,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Enrolled users (2)""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:10,2022-01-17 20:01:11,1.151s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Participants/input_Participants_btn btn-secondary my-1 (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:11,2022-01-17 20:01:11,0.512s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Participants/span_ (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:11,2022-01-17 20:01:13,2.032s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Participants/li_c H    hongocminhducgmail.com""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:13,2022-01-17 20:01:14,1.159s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Participants/button_Enrol users (2)""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:14,2022-01-17 20:01:15,0.850s,PASSED
,,,,,,,
Test Cases/Admin Unenroll Student,Chrome 97.0.4692.71,,,2022-01-17 20:01:15,2022-01-17 20:01:33,17.678s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:01:16,2022-01-17 20:01:23,6.750s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (2)""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:23,2022-01-17 20:01:26,3.037s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:26,2022-01-17 20:01:27,1.587s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/i_New Course Edited_icon fa fa-cog fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:27,2022-01-17 20:01:28,0.970s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_More""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:28,2022-01-17 20:01:30,1.317s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Users""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:30,2022-01-17 20:01:30,0.770s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Enrolled users""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:30,2022-01-17 20:01:32,1.224s,PASSED
