Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Edit profile/select_Select a country.            Afghani_160506""), ""VN"", true)",Chrome 97.0.4692.71,,,2022-01-17 17:28:44,2022-01-17 17:28:53,8.681s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Address_submitbutton""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 17:28:53,2022-01-17 17:28:54,1.512s,PASSED
,,,,,,,
Test Cases/Admin Create New Category,Chrome 97.0.4692.71,,,2022-01-17 17:28:54,2022-01-17 17:29:10,15.723s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 17:28:55,2022-01-17 17:29:01,6.102s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (2)""))",Chrome 97.0.4692.71,,,2022-01-17 17:29:01,2022-01-17 17:29:04,3.634s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-17 17:29:04,2022-01-17 17:29:05,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a category""))",Chrome 97.0.4692.71,,,2022-01-17 17:29:05,2022-01-17 17:29:06,1.596s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add new category/input_Category name_name""), ""New Category"")",Chrome 97.0.4692.71,,,2022-01-17 17:29:06,2022-01-17 17:29:08,1.314s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add new category/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 17:29:08,2022-01-17 17:29:10,2.163s,PASSED
,,,,,,,
Test Cases/Admin Add Child Category,Chrome 97.0.4692.71,,,2022-01-17 17:29:10,2022-01-17 17:29:28,18.649s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 17:29:10,2022-01-17 17:29:16,5.892s,PASSED
"click(findTestObject(""Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-17 17:29:16,2022-01-17 17:29:20,3.586s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses (1)""))",Chrome 97.0.4692.71,,,2022-01-17 17:29:20,2022-01-17 17:29:20,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a category (1)""))",Chrome 97.0.4692.71,,,2022-01-17 17:29:20,2022-01-17 17:29:22,1.545s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add new category/span_""))",Chrome 97.0.4692.71,,,2022-01-17 17:29:22,2022-01-17 17:29:23,0.983s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add new category/li_New Category""))",Chrome 97.0.4692.71,,,2022-01-17 17:29:23,2022-01-17 17:29:23,0.633s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Add new category/select_Top            Miscellaneous        _183c6c""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-17 17:29:23,2022-01-17 17:29:25,1.971s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add new category/input_Category name_name (1)""), ""Child Category"")",Chrome 97.0.4692.71,,,2022-01-17 17:29:25,2022-01-17 17:29:26,0.711s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add new category/input_Description_submitbutton (1)""))",Chrome 97.0.4692.71,,,2022-01-17 17:29:26,2022-01-17 17:29:28,2.419s,PASSED
,,,,,,,
Test Cases/Admin Add New Course,Chrome 97.0.4692.71,,,2022-01-17 17:29:28,2022-01-17 17:29:46,17.951s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 17:29:29,2022-01-17 17:29:35,6.492s,PASSED
"click(findTestObject(""Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-17 17:29:35,2022-01-17 17:29:39,3.861s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses (2)""))",Chrome 97.0.4692.71,,,2022-01-17 17:29:39,2022-01-17 17:29:40,0.534s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 97.0.4692.71,,,2022-01-17 17:29:40,2022-01-17 17:29:42,2.226s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname (1)""), ""New Course"")",Chrome 97.0.4692.71,,,2022-01-17 17:29:42,2022-01-17 17:29:43,1.401s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname (1)""), ""New Course"")",Chrome 97.0.4692.71,,,2022-01-17 17:29:43,2022-01-17 17:29:44,0.827s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-17 17:29:44,2022-01-17 17:29:46,2.244s,PASSED
,,,,,,,
Test Cases/Admin_Switch_Role,Chrome 97.0.4692.71,,,2022-01-17 17:29:46,2022-01-17 17:29:52,5.614s,PASSED
"click(findTestObject(""Page_Moodle Add an announcement/Page_Dashboard/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-17 17:29:47,2022-01-17 17:29:48,0.544s,PASSED
"click(findTestObject(""Page_Moodle Add an announcement/Page_Dashboard/span_Switch role to""))",Chrome 97.0.4692.71,,,2022-01-17 17:29:48,2022-01-17 17:29:49,1.759s,PASSED
"click(findTestObject(""Page_Moodle Add an announcement/Page_Switch role to/button_Teacher""))",Chrome 97.0.4692.71,,,2022-01-17 17:29:49,2022-01-17 17:29:52,2.684s,PASSED
,,,,,,,
Test Cases/Teacher_Add_NewAnnouncement,Chrome 97.0.4692.71,,,2022-01-17 17:29:52,2022-01-17 17:30:13,20.959s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 17:29:53,2022-01-17 17:30:00,7.334s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (22)""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:00,2022-01-17 17:30:04,3.627s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (21)""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:04,2022-01-17 17:30:05,1.739s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:05,2022-01-17 17:30:08,2.432s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:08,2022-01-17 17:30:09,0.928s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""New Topic"")",Chrome 97.0.4692.71,,,2022-01-17 17:30:09,2022-01-17 17:30:10,0.881s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_New Topic""), ""<p dir=""ltr"" style=""text-align: left;"">New Topic</p>"")",Chrome 97.0.4692.71,,,2022-01-17 17:30:10,2022-01-17 17:30:11,1.214s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:11,2022-01-17 17:30:13,2.212s,PASSED
,,,,,,,
Test Cases/Admin Edit Courses Name,Chrome 97.0.4692.71,,,2022-01-17 17:30:13,2022-01-17 17:30:31,17.789s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 17:30:14,2022-01-17 17:30:20,6.253s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (1)""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:20,2022-01-17 17:30:23,3.383s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:23,2022-01-17 17:30:24,1.286s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course/i_New Course_icon fa fa-cog fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:24,2022-01-17 17:30:25,0.870s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course/a_Edit settings""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:25,2022-01-17 17:30:27,1.699s,PASSED
"setText(findTestObject(""Object Repository/Page_Edit course settings/input_Course full name_fullname""), ""New Course Edited"")",Chrome 97.0.4692.71,,,2022-01-17 17:30:27,2022-01-17 17:30:29,1.598s,PASSED
"click(findTestObject(""Object Repository/Page_Edit course settings/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:29,2022-01-17 17:30:31,2.159s,PASSED
,,,,,,,
Test Cases/Admin Assign Manager,Chrome 97.0.4692.71,,,2022-01-17 17:30:31,2022-01-17 17:30:48,17.408s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 17:30:31,2022-01-17 17:30:37,6.118s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (8)""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:37,2022-01-17 17:30:41,3.703s,PASSED
"click(findTestObject(""Page_Moodle Administration Search/a_Users (6)""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:41,2022-01-17 17:30:42,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Assign system roles""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:42,2022-01-17 17:30:43,1.285s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/a_Manager""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:43,2022-01-17 17:30:44,1.351s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/select_c H (hongocminhducgmail.com)    c H _8cfc97""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-17 17:30:44,2022-01-17 17:30:45,1.196s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/input_Match the search text anywhere in the_89f7b5""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:45,2022-01-17 17:30:47,1.569s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/a_Back to the list of all roles""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:47,2022-01-17 17:30:48,1.288s,PASSED
,,,,,,,
Test Cases/Admin Remove Manager,Chrome 97.0.4692.71,,,2022-01-17 17:30:48,2022-01-17 17:31:06,17.574s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 17:30:49,2022-01-17 17:30:55,6.030s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (9)""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:55,2022-01-17 17:30:58,3.570s,PASSED
"click(findTestObject(""Page_Moodle Administration Search/a_Users (6)""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:58,2022-01-17 17:30:59,0.515s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Assign system roles (1)""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:59,2022-01-17 17:31:00,1.280s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/a_Manager (1)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:00,2022-01-17 17:31:01,1.464s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/select_c H (hongocminhducgmail.com)""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-17 17:31:01,2022-01-17 17:31:03,1.137s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/input_Match the search text anywhere in the_31d039""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:03,2022-01-17 17:31:04,1.727s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/a_Back to the list of all roles (1)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:04,2022-01-17 17:31:06,1.446s,PASSED
,,,,,,,
Test Cases/Admin Assign Course Creator,Chrome 97.0.4692.71,,,2022-01-17 17:31:06,2022-01-17 17:31:24,18.548s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 17:31:06,2022-01-17 17:31:13,6.622s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (10)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:13,2022-01-17 17:31:17,4.244s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (6)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:17,2022-01-17 17:31:18,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Assign system roles (2)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:18,2022-01-17 17:31:19,1.305s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/a_Course creator""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:19,2022-01-17 17:31:20,1.348s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/select_c H (hongocminhducgmail.com)    c H _8cfc97 (1)""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-17 17:31:20,2022-01-17 17:31:22,1.159s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/input_Match the search text anywhere in the_89f7b5 (1)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:22,2022-01-17 17:31:23,1.588s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/a_Back to the list of all roles (2)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:23,2022-01-17 17:31:24,1.246s,PASSED
,,,,,,,
Test Cases/Admin Remove Course Creator,Chrome 97.0.4692.71,,,2022-01-17 17:31:24,2022-01-17 17:31:42,17.549s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 17:31:25,2022-01-17 17:31:31,6.021s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (11)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:31,2022-01-17 17:31:35,4.010s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (7)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:35,2022-01-17 17:31:35,0.583s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Assign system roles (3)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:35,2022-01-17 17:31:37,1.298s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/a_Course creator (1)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:37,2022-01-17 17:31:38,1.310s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/select_c H (hongocminhducgmail.com) (1)""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-17 17:31:38,2022-01-17 17:31:39,1.098s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/input_Match the search text anywhere in the_31d039 (1)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:39,2022-01-17 17:31:41,1.614s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/a_Back to the list of all roles (3)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:41,2022-01-17 17:31:42,1.264s,PASSED
,,,,,,,
Test Cases/Admin Enroll Student,Chrome 97.0.4692.71,,,2022-01-17 17:31:42,2022-01-17 17:32:29,47.037s,FAILED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 17:31:42,2022-01-17 17:31:49,6.212s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (3)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:49,2022-01-17 17:31:52,3.647s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (2)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:52,2022-01-17 17:31:53,1.242s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/i_New Course Edited_icon fa fa-cog fa-fw (2)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:53,2022-01-17 17:31:54,0.865s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_More (2)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:54,2022-01-17 17:31:55,1.174s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Users (2)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:55,2022-01-17 17:31:56,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Enrolled users (2)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:56,2022-01-17 17:31:57,1.110s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Participants/input_Participants_btn btn-secondary my-1 (1)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:57,2022-01-17 17:31:58,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Participants/span_ (1)""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:58,2022-01-17 17:32:29,31.270s,FAILED
,,,,,,,
Test Cases/Admin Unenroll Student,Chrome 97.0.4692.71,,,2022-01-17 17:32:29,2022-01-17 17:33:15,45.915s,FAILED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 17:32:29,2022-01-17 17:32:35,5.979s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (2)""))",Chrome 97.0.4692.71,,,2022-01-17 17:32:35,2022-01-17 17:32:38,2.792s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited""))",Chrome 97.0.4692.71,,,2022-01-17 17:32:38,2022-01-17 17:32:39,1.235s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/i_New Course Edited_icon fa fa-cog fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 17:32:39,2022-01-17 17:32:40,0.829s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_More""))",Chrome 97.0.4692.71,,,2022-01-17 17:32:40,2022-01-17 17:32:41,1.165s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Users""))",Chrome 97.0.4692.71,,,2022-01-17 17:32:41,2022-01-17 17:32:42,0.482s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Enrolled users""))",Chrome 97.0.4692.71,,,2022-01-17 17:32:42,2022-01-17 17:32:43,1.041s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Participants/i_Active_icon fa fa-trash fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 17:32:43,2022-01-17 17:32:43,0.507s,PASSED
